time_period,time_identifier,geographic_level,country_code,country_name,region_code,region_name,old_la_code,new_la_code,la_name,entitlement_type,age,year_group,disadvantage_type,basis_for_funding,number_children,percentage_children
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,420.0,E06000053,Isles of Scilly,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Looked after or adopted from care,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,420.0,E06000053,Isles of Scilly,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Multiple reasons,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,420.0,E06000053,Isles of Scilly,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Unknown reasons,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,802.0,E06000024,North Somerset,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Economic reasons,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,802.0,E06000024,North Somerset,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,High level SEND,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,802.0,E06000024,North Somerset,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Looked after or adopted from care,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,802.0,E06000024,North Somerset,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Multiple reasons,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,802.0,E06000024,North Somerset,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Unknown reasons,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,802.0,E06000024,North Somerset,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Economic reasons,236.0,84.3
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,802.0,E06000024,North Somerset,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,High level SEND,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,802.0,E06000024,North Somerset,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Looked after or adopted from care,19.0,6.8
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,802.0,E06000024,North Somerset,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Multiple reasons,5.0,1.8
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,802.0,E06000024,North Somerset,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Unknown reasons,30.0,10.7
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,802.0,E06000024,North Somerset,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Economic reasons,130.0,100.0
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,802.0,E06000024,North Somerset,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,High level SEND,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,802.0,E06000024,North Somerset,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Looked after or adopted from care,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,802.0,E06000024,North Somerset,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Multiple reasons,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,802.0,E06000024,North Somerset,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Unknown reasons,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,879.0,E06000026,Plymouth,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Economic reasons,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,879.0,E06000026,Plymouth,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,High level SEND,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,879.0,E06000026,Plymouth,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Looked after or adopted from care,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,879.0,E06000026,Plymouth,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Multiple reasons,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,879.0,E06000026,Plymouth,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Unknown reasons,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,879.0,E06000026,Plymouth,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Economic reasons,264.0,70.2
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,879.0,E06000026,Plymouth,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,High level SEND,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,879.0,E06000026,Plymouth,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Looked after or adopted from care,15.0,4.0
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,879.0,E06000026,Plymouth,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Multiple reasons,5.0,1.3
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,879.0,E06000026,Plymouth,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Unknown reasons,102.0,27.1
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,879.0,E06000026,Plymouth,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Economic reasons,350.0,100.0
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,879.0,E06000026,Plymouth,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,High level SEND,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,879.0,E06000026,Plymouth,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Looked after or adopted from care,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,879.0,E06000026,Plymouth,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Multiple reasons,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,879.0,E06000026,Plymouth,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Unknown reasons,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,836.0,E06000029,Poole,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Economic reasons,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,836.0,E06000029,Poole,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,High level SEND,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,836.0,E06000029,Poole,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Looked after or adopted from care,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,836.0,E06000029,Poole,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Multiple reasons,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,836.0,E06000029,Poole,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Unknown reasons,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,836.0,E06000029,Poole,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Economic reasons,138.0,93.2
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,836.0,E06000029,Poole,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,High level SEND,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,836.0,E06000029,Poole,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Looked after or adopted from care,10.0,6.8
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,836.0,E06000029,Poole,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Multiple reasons,0.0,0.0
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,836.0,E06000029,Poole,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Unknown reasons,0.0,0.0
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,836.0,E06000029,Poole,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Economic reasons,106.0,100.0
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,836.0,E06000029,Poole,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,High level SEND,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,836.0,E06000029,Poole,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Looked after or adopted from care,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,836.0,E06000029,Poole,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Multiple reasons,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,836.0,E06000029,Poole,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Unknown reasons,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,933.0,E10000027,Somerset,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Economic reasons,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,933.0,E10000027,Somerset,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,High level SEND,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,933.0,E10000027,Somerset,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Looked after or adopted from care,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,933.0,E10000027,Somerset,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Multiple reasons,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,933.0,E10000027,Somerset,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Unknown reasons,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,933.0,E10000027,Somerset,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Economic reasons,371.0,86.3
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,933.0,E10000027,Somerset,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,High level SEND,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,933.0,E10000027,Somerset,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Looked after or adopted from care,23.0,5.3
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,933.0,E10000027,Somerset,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Multiple reasons,0.0,0.0
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,933.0,E10000027,Somerset,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Unknown reasons,36.0,8.4
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,933.0,E10000027,Somerset,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Economic reasons,575.0,100.0
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,933.0,E10000027,Somerset,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,High level SEND,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,933.0,E10000027,Somerset,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Looked after or adopted from care,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,933.0,E10000027,Somerset,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Multiple reasons,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,933.0,E10000027,Somerset,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Unknown reasons,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,803.0,E06000025,South Gloucestershire,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Economic reasons,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,803.0,E06000025,South Gloucestershire,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,High level SEND,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,803.0,E06000025,South Gloucestershire,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Looked after or adopted from care,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,803.0,E06000025,South Gloucestershire,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Multiple reasons,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,803.0,E06000025,South Gloucestershire,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Unknown reasons,,
2018-01-01,Reporting year,Local authority,E92000001,England,E12000009,South West,803.0,E06000025,South Gloucestershire,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Economic reasons,109.0,96.5
